,sentence,age,gender,language,paths
3169,物理学は基本的な自然科学である。,twenties,male,Japanese,common_voice_ja_20721109.wav
3170,風邪をひくといけないから窓を閉めて下さい。,twenties,male,Japanese,common_voice_ja_20727626.wav
3171,風邪が直らない。,twenties,male,Japanese,common_voice_ja_20865065.wav
3172,授業中、帽子をかぶってはいけません。,twenties,male,Japanese,common_voice_ja_20888635.wav
3173,何時ですか。,twenties,male,Japanese,common_voice_ja_20727674.wav
3174,平泳ぎは出来るが、背泳ぎは出来ない。,twenties,male,Japanese,common_voice_ja_20727473.wav
3175,きのうかぎをなくしてしまいました。,twenties,male,Japanese,common_voice_ja_20836462.wav
3176,毎朝一杯牛乳を飲みます。,twenties,male,Japanese,common_voice_ja_20727533.wav
3177,彼女は服装に気を使わない。,twenties,male,Japanese,common_voice_ja_20888660.wav
3178,Ad ssusfeɣ s igenni am yal tikkal.,not_defined,not_defined,Kabyle,common_voice_kab_17579323.wav
3179,Issin tutlayt-ik ay aqbayli!,fourties,male,Kabyle,common_voice_kab_17898232.wav
3180,Agdil aččuṛan.,fourties,male,Kabyle,common_voice_kab_17715021.wav
3181,"Abrid n wadda, gar Tigzirt d Uẓeffun.",not_defined,not_defined,Kabyle,common_voice_kab_17724668.wav
3182,Aɣṛum ɛerken-t seksu fetlen-t.,not_defined,not_defined,Kabyle,common_voice_kab_17837572.wav
3183,"Afiluẓuf yeṛṛunda, yuɣal yettseṛfiq-asen.",not_defined,not_defined,Kabyle,common_voice_kab_17709127.wav
3184,Nniɣ-as i tselmadt-iw d acu i ilaq ad xedmeɣ syin d asawen.,twenties,male,Kabyle,common_voice_kab_18907193.wav
3185,Afus deg ufus wala ad nefk afus!,not_defined,not_defined,Kabyle,common_voice_kab_17755409.wav
3186,"Abbuh, a lmumnin!",twenties,female,Kabyle,common_voice_kab_18280890.wav
3187,Bɣiɣ ad teqqimeḍ anda telliḍ.,not_defined,not_defined,Kabyle,common_voice_kab_18893602.wav
3188,Anda-tt ssaɛa-inu?,twenties,female,Kabyle,common_voice_kab_22050965.wav
3189,Abbuh! Yeswaɣ tanaɛurt ay d-uɣeɣ s wacḥal n yimelyan.,fourties,male,Kabyle,common_voice_kab_17715159.wav
3190,Nezmer ad namen kullec.,not_defined,not_defined,Kabyle,common_voice_kab_21867987.wav
3191,Trefdeḍ-ten mebla acetki.,not_defined,not_defined,Kabyle,common_voice_kab_18323278.wav
3192,Ad asen-ten-tefkeḍ?,thirties,male,Kabyle,common_voice_kab_19551274.wav
3193,Ulac abrid ɣer tegzirt-nni ala s teflukt.,twenties,female,Kabyle,common_voice_kab_18812390.wav
3194,Ur d aya ay d-tennam.,teens,female,Kabyle,common_voice_kab_21419988.wav
3195,Acḥal n tikal i yessefk ad as-d-alseɣ?,not_defined,not_defined,Kabyle,common_voice_kab_17769652.wav
3196,Jida imiren ɣlin as-d imeṭṭawen seg allen.,not_defined,not_defined,Kabyle,common_voice_kab_17648504.wav
3197,Sɣiɣ-d tinfulin iḍelli.,not_defined,not_defined,Kabyle,common_voice_kab_21867939.wav
3198,"Nwant ddunit d awal kan, waqila?",not_defined,not_defined,Kabyle,common_voice_kab_19263414.wav
3199,Ad yerr aḍar.,twenties,male,Kabyle,common_voice_kab_17948696.wav
3200,Nettwali tutlayt taqbaylit amek i tesserḥa aɛdawen-is.,not_defined,not_defined,Kabyle,common_voice_kab_18907478.wav
3201,Tullas akk ttasment seg-i.,not_defined,not_defined,Kabyle,common_voice_kab_18648654.wav
3202,Ala Tom i yuksanen.,not_defined,not_defined,Kabyle,common_voice_kab_17826231.wav
3203,"Zrin wussan, rnan wayyuren, tislit ur tarzif ara s axxam-nsen.",not_defined,not_defined,Kabyle,common_voice_kab_18606670.wav
3204,Ahat tura tbeddel teswiεt wi yeẓran,thirties,male,Kabyle,common_voice_kab_17513314.wav
3205,Netta ur d-yegri ara kra deg uqerruy-is.,not_defined,not_defined,Kabyle,common_voice_kab_18323269.wav
3206,D acu i izemren ihi ad aɣ-d-issukkes seg wayen i aɣ-yurzen sennig n usnulfu?,not_defined,not_defined,Kabyle,common_voice_kab_18319749.wav
3207,Teddmeḍ-n leḥwayeǧ-im?,twenties,female,Kabyle,common_voice_kab_18281402.wav
3208,Ur awent-d-ssukkseɣ acemma.,twenties,female,Kabyle,common_voice_kab_18812299.wav
3209,amussu n tnekra,not_defined,not_defined,Kabyle,common_voice_kab_17648586.wav
3210,Acuɣer ara ttuɣ aɣyul iεacen meskin medlul?,fourties,male,Kabyle,common_voice_kab_17715035.wav
3211,Imessukal ad d-rsen ɣef lεacra.,fourties,male,Kabyle,common_voice_kab_17898393.wav
3212,Kkset irkasen-nwen.,not_defined,not_defined,Kabyle,common_voice_kab_20427954.wav
3213,D acu ay yessen ad teg?,not_defined,not_defined,Kabyle,common_voice_kab_21867922.wav
3214,abeṛnus i s-d-yeǧǧa baba-s,thirties,male,Kabyle,common_voice_kab_17371113.wav
3215,"Neɣ deg wayen yaɛnan alalen swayes sawaḍen isefra-nsen i umseflid s tisefifin, iḍebsiyen neɣ ayen-nniḍen.",not_defined,not_defined,Kabyle,common_voice_kab_17702903.wav
3216,Tekres yeԑreq uqeṛṛu-s.,fourties,male,Kabyle,common_voice_kab_20174027.wav
3217,Srid seg New York.,not_defined,not_defined,Kabyle,common_voice_kab_18907438.wav
3218,yeddem-iten,thirties,male,Kabyle,common_voice_kab_17474030.wav
3219,"semmḥet-iyi a leḥbab-iw, xas fell-i tthubbun leryaḥ",not_defined,not_defined,Kabyle,common_voice_kab_17578195.wav
3220,Ssaɣen ticemmaɛin-nni.,teens,female,Kabyle,common_voice_kab_21428635.wav
3221,Ad sɛeddiɣ iḍ da.,fourties,male,Kabyle,common_voice_kab_17715046.wav
3222,Anda i ten-tettumt?,not_defined,not_defined,Kabyle,common_voice_kab_20797299.wav
3223,Acḥal setḥaɣ!,twenties,male,Kabyle,common_voice_kab_17948700.wav
3224,Aɣerbaz n lezzayer yeḥfan.,not_defined,not_defined,Kabyle,common_voice_kab_17714069.wav
3225,"Ur n-ttaseɣ ara, dagi ara kemmleɣ ussan-iw.",twenties,female,Kabyle,common_voice_kab_18812280.wav
3226,iwellaqen-w saḥen,thirties,male,Kabyle,common_voice_kab_17515120.wav
3227,Anda yella lḥeq ad t-id-yini.,twenties,male,Kabyle,common_voice_kab_17948653.wav
3228,imensi semmeḍ,twenties,male,Kabyle,common_voice_kab_17411383.wav
3229,Bɣant ad teǧǧuǧeg teqbaylit.,twenties,female,Kabyle,common_voice_kab_18812521.wav
3230,Yeffel i ugemmaḍ-in akin.,not_defined,not_defined,Kabyle,common_voice_kab_19263567.wav
3231,yenna-as-t-id mi t-yeẓra,fourties,male,Kabyle,common_voice_kab_17363562.wav
3232,ɣileɣ ad i yi-yazen aḍris,fourties,male,Kabyle,common_voice_kab_17408699.wav
3233,Mazal ur ssudneɣ ara Tom.,thirties,male,Kabyle,common_voice_kab_19517996.wav
3234,Ačewčew azewwaɣ yennejla.,twenties,female,Kabyle,common_voice_kab_18812436.wav
3235,igellu-d s umata s tawla ɛeyyu asiḥḥi n tanzarin atg,twenties,male,Kabyle,common_voice_kab_17411362.wav
3236,Ur trebbam ara dderya-nwen.,not_defined,not_defined,Kabyle,common_voice_kab_18310936.wav
3237,Tikwal diɣen ttaččaren tiqrinin n ucwari d leɣber n yiɣersiwen-nsen.,twenties,male,Kabyle,common_voice_kab_18907357.wav
3238,Ula d iḍudan n ufus ur ɛdilen ara.,twenties,female,Kabyle,common_voice_kab_18281170.wav
3239,Ad sen-isawel meṛṛa azekka.,not_defined,not_defined,Kabyle,common_voice_kab_17724671.wav
3240,Cedhaɣ ad ččeɣ aɣṛum,not_defined,not_defined,Kabyle,common_voice_kab_17648598.wav
3241,Xezzṛemt kan agejdur-agi.,not_defined,not_defined,Kabyle,common_voice_kab_18310920.wav
3242,Ad ṛuḥeɣ ad d-kkseɣ iskimen akked treɣla.,not_defined,not_defined,Kabyle,common_voice_kab_17724696.wav
3243,"Afrux d-ilul di lqefz, yettɣili affug s aṭṭan.",fourties,male,Kabyle,common_voice_kab_17715147.wav
3244,Fiḥel asṭuqqet n wawal uɣalen am sin n yiɛdawen.,thirties,male,Kabyle,common_voice_kab_20127503.wav
3245,Ad as-teɛǧeb ccerba n Layla i Sami.,fourties,male,Kabyle,common_voice_kab_17714993.wav
3246,ruḥ agem-d aman,thirties,male,Kabyle,common_voice_kab_17371114.wav
3247,Yeddem-iten usyax n waktayen.,not_defined,not_defined,Kabyle,common_voice_kab_20531676.wav
3248,Idemmer tawwurt-nni.,not_defined,not_defined,Kabyle,common_voice_kab_20428037.wav
3249,ur s-yenni ur t-yeǧǧi,thirties,male,Kabyle,common_voice_kab_17371072.wav
3250,Akken yenna Victor Hugo : « ulac i iǧehden am tikti iwumi d-yewweḍ lawan-is ».,not_defined,not_defined,Kabyle,common_voice_kab_17854749.wav
3251,Bɣiɣ ad tgeḍ kra imahilen unadi.,not_defined,not_defined,Kabyle,common_voice_kab_18907462.wav
3252,Tafunast tettezzeɛ izan s tseṭṭa-s.,not_defined,not_defined,Kabyle,common_voice_kab_17843249.wav
3253,Ur ttruḥeɣ ara.,twenties,male,Kabyle,common_voice_kab_18907334.wav
3254,Afud igerrezen deg wayen i txeddmeḍ.,not_defined,not_defined,Kabyle,common_voice_kab_17837594.wav
3255,"Yefka tameẓẓuɣt akken ad d-yessukkes, seg tmeslayt-nsen, wanisa-ten.",not_defined,not_defined,Kabyle,common_voice_kab_18648656.wav
3256,nceffu fell-asen kan,fourties,male,Kabyle,common_voice_kab_17403973.wav
3257,Nerza ɣef jida-tentneɣ.,not_defined,not_defined,Kabyle,common_voice_kab_21867895.wav
3258,"Ttif ajellab uɛemmi, wala axelxal ubeṛṛani.",thirties,male,Kabyle,common_voice_kab_20131965.wav
3259,Tiqbayliyin zik tegent tameɣra ticki yiwet seg-sent tger-d aẓeṭṭa.,not_defined,not_defined,Kabyle,common_voice_kab_17648551.wav
3260,Tekksed irkasen-nnem.,teens,female,Kabyle,common_voice_kab_21419768.wav
3261,Ungal-nnes yenza mliḥ.,twenties,female,Kabyle,common_voice_kab_21752696.wav
3262,Yennum baba yettinig.,thirties,male,Kabyle,common_voice_kab_20131933.wav
3263,nugad leεtab n ddunit,thirties,male,Kabyle,common_voice_kab_17371029.wav
3264,ar wannar bedd ɣef ṣṣur,thirties,male,Kabyle,common_voice_kab_17370916.wav
3265,Ad dduɣ d temdakelt-iw azekka.,not_defined,not_defined,Kabyle,common_voice_kab_17854734.wav
3266,Iwacu ur tezmireḍ ad t-tgeḍ?,twenties,male,Kabyle,common_voice_kab_18907105.wav
3267,Ifren ibawen yewwan.,not_defined,not_defined,Kabyle,common_voice_kab_20428012.wav
3268,yesnulfuyen,twenties,male,Kabyle,common_voice_kab_17407940.wav
3269,ad am-n-yas,fourties,male,Kabyle,common_voice_kab_17408074.wav
3270,Yenɣel ubuqal n yiɣi.,teens,female,Kabyle,common_voice_kab_21419801.wav
3271,Ɛeḍsent.,fourties,male,Kabyle,common_voice_kab_20173770.wav
3272,Ad tfares yal tagnit i as-d-yeɣlin d Maziɣ.,twenties,male,Kabyle,common_voice_kab_17948645.wav
3273,"Ma nezdi-d lqedd-nneɣ, ulac tuɣalin ar deffir.",twenties,male,Kabyle,common_voice_kab_18907165.wav
3274,Ad iyi-ten-kksent?,twenties,male,Kabyle,common_voice_kab_20448676.wav
3275,Anwa i m-tt-igan?,thirties,male,Kabyle,common_voice_kab_19513669.wav
3276,aql-aɣ nehlek seḥlu-aɣ,twenties,male,Kabyle,common_voice_kab_17407905.wav
3277,Nemyussan acḥal uya.,not_defined,not_defined,Kabyle,common_voice_kab_18648689.wav
3278,anwi imdanen yeɛna ucṛaḍ,thirties,male,Kabyle,common_voice_kab_17474115.wav
3279,Ḥemmleɣ taspenyulit!,twenties,male,Kabyle,common_voice_kab_20448679.wav
3280,Ad d-afeɣ tifrat.,not_defined,not_defined,Kabyle,common_voice_kab_17831780.wav
3281,Amek i texedmeḍ aya?,thirties,male,Kabyle,common_voice_kab_19551204.wav
3282,Frawsen.,fourties,male,Kabyle,common_voice_kab_20174098.wav
3283,"Ayen turiḍ ad d-yeqqim, ayen d-tenniḍ yuwi-t waḍu.",fourties,male,Kabyle,common_voice_kab_17898263.wav
3284,Tidet tettcebbiḥ bab-is.,twenties,female,Kabyle,common_voice_kab_18281346.wav
3285,D taggara n turagt.,twenties,male,Kabyle,common_voice_kab_17948672.wav
3286,"Azekka, nekk ad beddeɣ ɣef tiɣilt, aɛekkaz n Yillu deg ufus-iw.",thirties,male,Kabyle,common_voice_kab_20142936.wav
3287,Idammen n warraw-im.,not_defined,not_defined,Kabyle,common_voice_kab_20427907.wav
3288,Ad as-anfen ad t-yali uɣebbar n tatut.,twenties,female,Kabyle,common_voice_kab_21752670.wav
3289,welleh ar d ad nenfu,twenties,male,Kabyle,common_voice_kab_17422144.wav
3290,Ur ken-ttqelliqeɣ.,not_defined,not_defined,Kabyle,common_voice_kab_20797349.wav
3291,Ad ɛiwneɣ.,not_defined,not_defined,Kabyle,common_voice_kab_17724762.wav
3292,Akl-nni yeεreḍ ad yerwel.,not_defined,not_defined,Kabyle,common_voice_kab_17837626.wav
3293,Uɣalen-d neɣ mazal?,twenties,female,Kabyle,common_voice_kab_18281045.wav
3294,"Am tlawin am yirgzen, rzan-d meṛṛa ar tmeɣra.",not_defined,not_defined,Kabyle,common_voice_kab_17579290.wav
3295,Ur iεeyyeḍ ara Tom.,not_defined,not_defined,Kabyle,common_voice_kab_20531727.wav
3296,Zik i yeffeɣ tamurt.,twenties,female,Kabyle,common_voice_kab_18280926.wav
3297,La tferres tiɣrasin.,not_defined,not_defined,Kabyle,common_voice_kab_20427922.wav
3298,ssnen tilufa,thirties,male,Kabyle,common_voice_kab_17371028.wav
3299,Iqṛeḥ-iyi uḍaṛ-iw.,fourties,male,Kabyle,common_voice_kab_20173787.wav
3300,Sčenčnent lkisan-nsent.,not_defined,not_defined,Kabyle,common_voice_kab_21867880.wav
3301,makken ur s-yefka ara aɣrum,thirties,male,Kabyle,common_voice_kab_17497247.wav
3302,lebruj ssulin widak yessentellen tiqerray ussan-nni n rrɛud d lbarud,thirties,male,Kabyle,common_voice_kab_17515187.wav
3303,"Akka i d netta , yugi ad ibeddel.",fourties,male,Kabyle,common_voice_kab_17715023.wav
3304,"Am yal tikelt, nettaɣ-d tasebḥit iɣmisen akken ad nḍal ɣef tlufa n wass yezrin.",twenties,male,Kabyle,common_voice_kab_17716707.wav
3305,Lḥiɣ ɣef uḍar armi d axxam seg akken ur ufiɣ aṭaksi.,twenties,female,Kabyle,common_voice_kab_18812419.wav
3306,Ɛni teččḥeḍ?,not_defined,not_defined,Kabyle,common_voice_kab_18907483.wav
3307,Yasuɛ iṛuḥ syenna.,not_defined,not_defined,Kabyle,common_voice_kab_19263179.wav
3308,Ḥadret! Tebzeg lqaɛa.,teens,female,Kabyle,common_voice_kab_21428900.wav
3309,amussu n uskay aɣelnaw,twenties,male,Kabyle,common_voice_kab_17417016.wav
3310,Assaɣir d ajeǧǧig?,thirties,male,Kabyle,common_voice_kab_19515372.wav
3311,Ilaq ad ruḥeɣ ad d-qḍuɣ.,not_defined,not_defined,Kabyle,common_voice_kab_20531679.wav
3312,nesɛa akk tafrit n yiman,not_defined,not_defined,Kabyle,common_voice_kab_17650681.wav
3313,Tuɣalem-d deg Tibet?,thirties,male,Kabyle,common_voice_kab_19551193.wav
3314,Anda-tt yelli-k?,fourties,male,Kabyle,common_voice_kab_20174067.wav
3315,Sami yella ira amezgun.,not_defined,not_defined,Kabyle,common_voice_kab_21867864.wav
3316,Ulac ayen i as-iruḥen.,twenties,female,Kabyle,common_voice_kab_18281366.wav
3317,Aya werjin yeḍri.,not_defined,not_defined,Kabyle,common_voice_kab_20531766.wav
3318,at ԑli d lemɛella,fourties,male,Kabyle,common_voice_kab_17403659.wav
3319,Yekcem Yuba ad igen.,thirties,male,Kabyle,common_voice_kab_19513702.wav
3320,Imir-a kan ay ẓriɣ Saɛid Waɛli.,not_defined,not_defined,Kabyle,common_voice_kab_21867863.wav
3321,Anwa ay teẓra Taninna?,teens,female,Kabyle,common_voice_kab_21420000.wav
3322,Jjmeɣ tiɣimit yid-m.,not_defined,not_defined,Kabyle,common_voice_kab_20430091.wav
3323,Illa dinna.,fourties,male,Kabyle,common_voice_kab_17905378.wav
3324,A lɣaci ad trebḥem!,not_defined,not_defined,Kabyle,common_voice_kab_17724750.wav
3325,Ula d nekk jjmeɣ-k.,not_defined,not_defined,Kabyle,common_voice_kab_20531752.wav
3326,Chesscom,twenties,male,Kabyle,common_voice_kab_17407908.wav
3327,Tgiḍ aṭas n tuccḍiwin.,teens,female,Kabyle,common_voice_kab_21419761.wav
3328,Abrid yessan.,not_defined,not_defined,Kabyle,common_voice_kab_19263321.wav
3329,Ɛisa d Musa ččan Muḥend,twenties,male,Kabyle,common_voice_kab_17422145.wav
3330,yeldi sakin aqrab-is yessuffeɣ-d tayuga n tqeffazin d yiwet n teckart tamecṭuḥt tafrawant,fourties,male,Kabyle,common_voice_kab_17403623.wav
3331,"Yeqwa ddɣel, ur neẓri anda ara taweḍ.",not_defined,not_defined,Kabyle,common_voice_kab_19263320.wav
3332,Akanic n Muhend igarrez. Iyya-w ad t-twalim!,fourties,male,Kabyle,common_voice_kab_17715019.wav
3333,Amaruz yezmer ad yili d aḥerfi neɣ d ussid.,not_defined,not_defined,Kabyle,common_voice_kab_17714039.wav
3334,Onu yafatiye ibindi bihano Korea ya Ruguru.,twenties,female,Kinyarwanda,common_voice_rw_20336633.wav
3335,Twatanze umwanzuro ku nsanganyamatsiko y’umunsi.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691741.wav
3336,Niyitegeka Gratien aka Sebu imbere y'abitabiriye Airtel Muzika.,twenties,female,Kinyarwanda,common_voice_rw_20332058.wav
3337,Bityo aricuza ukuntu yiringiye abanyamahanga none akaba yisanze wenyine ati :,not_defined,not_defined,Kinyarwanda,common_voice_rw_20944218.wav
3338,abahungu bari kunywa inzoga.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691840.wav
3339,ubwigenge bushingiye kuri Repubulika n’ibindi.,not_defined,not_defined,Kinyarwanda,common_voice_rw_19833130.wav
3340,Dore ikigaragaza ko ibyo muvuga nta shingiro :,twenties,male,Kinyarwanda,common_voice_rw_20330715.wav
3341,bizaterwa na we. Ntabwo ashobora guhora avuga ko nta kibazo afite,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691908.wav
3342,Bigaragaza ko nihagira uza kubakumira ashobora no kuhagwa”.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20942898.wav
3343,Ngo bazabiha agaciro ndetse bazamenya impamvu byabayeho.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943452.wav
3344,Hari isano iba hagati ya Hip hop n’ubusinzi ?.,twenties,male,Kinyarwanda,common_voice_rw_20333645.wav
3345,com ubikore vuba kugira ngo ujye umenyera amakuru y’ahari akazi ataragucika..,twenties,female,Kinyarwanda,common_voice_rw_20335212.wav
3346,Haganiriwe ku bijyanye n’ihinduka ry’itegeko nshinga biciye muri Kamarampaka.,twenties,female,Kinyarwanda,common_voice_rw_20335605.wav
3347,Amabanki yegereje serivisi zayo abaturage.,not_defined,not_defined,Kinyarwanda,common_voice_rw_19832109.wav
3348,"Yakomereje mu Ntara y’ i Burengerazuba mu turere twa Rutsiro, Karongi, Rubavu na Ngororero.",teens,female,Kinyarwanda,common_voice_rw_20332811.wav
3349,Mu Karere ka Kamonyi ingabo zakoreye ibikorwa mu gishanga cya Kavunja giherereye ku Mugina.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943243.wav
3350,"ni we muntu nishimiye kurusha abandi bose, andyohereza ubuzima.",not_defined,not_defined,Kinyarwanda,common_voice_rw_20944554.wav
3351,Umupira wamaguru ni ingirakamaro,not_defined,not_defined,Kinyarwanda,common_voice_rw_19831549.wav
3352,Hari gutegurwa ibikorwa byo gukangurira abantu kwirinda diyabete.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691743.wav
3353,Amasezerano ye ngo yarasheshwe kubera ibimenyetso simusiga bigaragaza uruhare rwe muri Jenoside.,twenties,female,Kinyarwanda,common_voice_rw_20331555.wav
3354,"Uko niko Abakirisitu bazaga imbere, batonze umurongo, baje guhazwa.",teens,female,Kinyarwanda,common_voice_rw_20338454.wav
3355,Iyi nama yavugiwemo ibijyanye no kunoza ihanahana ry’ amakuru n' ubuzima bw’imyororokere.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691410.wav
3356,Uyu mukobwa akaba yarigaga ibijyanye n’imiyoborere mu ishuri ryigisha bibiliya ‘Miracle Bible College’.,twenties,male,Kinyarwanda,common_voice_rw_20334005.wav
3357,Harasabwa uruhare rwa buri wese kugirango duhashye amakimbirane yo mu miryango.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690433.wav
3358,Iri zina baryita umwana bamwifuriza kuzagira ibigango ari zo mbaraga zinesha abanzi n’ababisha.,twenties,female,Kinyarwanda,common_voice_rw_20332480.wav
3359,Uwo mu nyamahanga ni umukwe wa Bihozagara uba muri Canada na Madame we,not_defined,not_defined,Kinyarwanda,common_voice_rw_20944015.wav
3360,Clemence Uwase wavugaga ko yabyaranye na Nizzo.,twenties,male,Kinyarwanda,common_voice_rw_20335865.wav
3361,Intara y’Amajyepfo ni iya kabiri mu kwinjiza amafaranga ava mu muganda.,teens,female,Kinyarwanda,common_voice_rw_20337652.wav
3362,Ati “Ibyiza ni ukubihera mu miryango yacu.,teens,female,Kinyarwanda,common_voice_rw_20335011.wav
3363,"amumenyesha ko niba akomeje gutsimbarara ku kuba yemeza ko ari we se wumwana,.",twenties,female,Kinyarwanda,common_voice_rw_20337755.wav
3364,ko zongeye gucya zigasa neza yumva,not_defined,not_defined,Kinyarwanda,common_voice_rw_19828512.wav
3365,"Imana ireba umutima umuntu yasenganye, ntireba aho wasengeye n’umwifato wari ufite.",teens,female,Kinyarwanda,common_voice_rw_20333750.wav
3366,Buriya koko ntibiyumvisha n’impamvu umuperezida yagombye kuba ajijutse bihagije !,twenties,male,Kinyarwanda,common_voice_rw_20331812.wav
3367,bafatanyije n’abapadiri babiri b’ababiligi babaga i Kabgayi.,not_defined,not_defined,Kinyarwanda,common_voice_rw_19830431.wav
3368,Miss Igisabo ni uku yaserutse yanze guta umuco gakondo,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943244.wav
3369,aho usanga umuntu adafite ubumenyi n’ububasha bihagije mu kintu runaka ayobora.,teens,female,Kinyarwanda,common_voice_rw_20338636.wav
3370,Icyo gihe umuntu umuntu umwe yakomerekejwe n’insasu.,twenties,male,Kinyarwanda,common_voice_rw_20337909.wav
3371,Mu bantu bazwi bitwa iri izina.,teens,female,Kinyarwanda,common_voice_rw_20337712.wav
3372,Abatekinisiye babishinzwe barimo bagenzura ko iki kiraro kimeze neza.,teens,female,Kinyarwanda,common_voice_rw_20338635.wav
3373,"Barajwe muri gereza, ntibahabwa n’amazi yo kunywa.",twenties,male,Kinyarwanda,common_voice_rw_20331154.wav
3374,Namuvugushije numva ntacyo bimubwiye,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690231.wav
3375,Ni ubwa mbere igiye gusohokera igihugu.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943048.wav
3376,Ubwo yahabwaga ubu burenganzira ariko iyi ndege,not_defined,not_defined,Kinyarwanda,common_voice_rw_19832106.wav
3377,"Jon Stewart, umukinnyi wa filime zisekeje akaba n’umushushyarugamba w’umunyamerika nibwo yavutse.",teens,female,Kinyarwanda,common_voice_rw_20335773.wav
3378,Uyu munsi twaje kubasura mu rwego rwo kumenya amafederasiyo dukorana.,twenties,male,Kinyarwanda,common_voice_rw_20336580.wav
3379,Inshuro nyinshi usanga hari umukobwa wumva ko kuba agira umukunzi bizamufunga agahitamo kubireka.,teens,female,Kinyarwanda,common_voice_rw_20334219.wav
3380,Harimo kandi kudatangaza ubutumwa cyangwa ifoto ya Trump.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20943724.wav
3381,Jenoside yabayeho.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690907.wav
3382,Aba bose bashyiriweho urukuta ruriho amazina yabo.,teens,female,Kinyarwanda,common_voice_rw_20337029.wav
3383,"ikipari ucyuye igihe, yashimye ibimaze gukorwa n’iki kigo",not_defined,not_defined,Kinyarwanda,common_voice_rw_18692006.wav
3384,ku baturage bigatuma bagira ubuzima bwiza.,not_defined,not_defined,Kinyarwanda,common_voice_rw_19831542.wav
3385,Jenner ayoboye abanyamideli bose bari kuri uru rutonde mu gukurikirwa cyane kuri Instagram.,twenties,male,Kinyarwanda,common_voice_rw_20335858.wav
3386,"Ikibazo twari dufite muri za kaminuza, n’icya buruse kandi cyo twamaze kugikemura”.",twenties,male,Kinyarwanda,common_voice_rw_20335507.wav
3387,Ledi gaga aragenda mu kagare,teens,female,Kinyarwanda,common_voice_rw_20336913.wav
3388,"""""""Amashirahamwe akomakomeye ya Amerika ari mu Bushinwa.""",teens,female,Kinyarwanda,common_voice_rw_20337788.wav
3389,"Umuhirika : ”Ubunesha “bwo mu Cyiya ,ubwa Rwatangabo rwa Nzigiye.",twenties,male,Kinyarwanda,common_voice_rw_20331147.wav
3390,azarigita ate se namara kuba President w’ubufransa ?,twenties,male,Kinyarwanda,common_voice_rw_20331171.wav
3391,Kubera iki se sheri? Ibyo ninde wabikubwiye se? Ntabwo nakureka rwose.,teens,female,Kinyarwanda,common_voice_rw_20335657.wav
3392,Yagize ati “Ni ijoro nzahora nibuka.,twenties,male,Kinyarwanda,common_voice_rw_20333998.wav
3393,Amavuriro yegerejwe abaturage abarinda gukora ingendo ndende bashaka serivisi z’ ubuvuzi.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690637.wav
3394,Tuzajya kureba abayobozi ku wa kane.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691574.wav
3395,batuye mu Mujyi wa Kigali ariko bubatse mu Karere ka Rwamagana.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691430.wav
3396,baguye muri yo mpanuka yahitanye,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691664.wav
3397,"Ubwami nk’ubu bwabayeho kera, burakomera ariko igitangaje kuri ubu nta na hamwe busigaye.",twenties,female,Kinyarwanda,common_voice_rw_20332319.wav
3398,Nagize nti ’wenda siwe we gitangaza mu guhogoza’.,twenties,female,Kinyarwanda,common_voice_rw_20332744.wav
3399,bari i Remera ku gahanda gahuza kaburimbo n’Ivuriro Polyfam,not_defined,not_defined,Kinyarwanda,common_voice_rw_18690230.wav
3400,Amateka arambuye y’ubuzima bwa Papa Wemba.,teens,female,Kinyarwanda,common_voice_rw_20337022.wav
3401,inkuru y’impanuka ikomeye yabaye kuri Junior,not_defined,not_defined,Kinyarwanda,common_voice_rw_19830321.wav
3402,Bikira Mariya yaboneye i Kibeho.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18689905.wav
3403,Ni abatabashije gutega ubwato bunini bahawe na Perezida Kagame.,teens,female,Kinyarwanda,common_voice_rw_20331351.wav
3404,Dusingizimana Kapiteni w’iyi kipe avuga ko biteguye neza bazazana intsinzi.,twenties,male,Kinyarwanda,common_voice_rw_20338081.wav
3405,Hari ubutumwa bujyenewe abanyeshuri bwateganyijwe.,not_defined,not_defined,Kinyarwanda,common_voice_rw_18691709.wav
3406,Yakomeje ati “Kuba izimuka nta byo nzi kuko binasaba amafaranga menshi.,not_defined,not_defined,Kinyarwanda,common_voice_rw_20949730.wav
