Unnamed: 0,sentence,age,gender,language,paths
3341,Алар кайрымдуулук менен көп алектенишчү.,twenties,male,Kyrgyz,common_voice_ky_17943904.wav
3342,Учурда бул сураныч АКШнын иммиграциялык сотунда каралып жатат.,twenties,male,Kyrgyz,common_voice_ky_17448359.wav
3343,Кимибиз болбосун системанын курмандыгы болуп калышыбыз мүмкүн.,twenties,male,Kyrgyz,common_voice_ky_17444173.wav
3344,Анын эки кызы суунун агымын азайтыш үчүн каналга барган экен.,twenties,male,Kyrgyz,common_voice_ky_17933652.wav
3345,Самара менен бир нече мамлекеттик сайттар бирдей кодго ээ.,twenties,male,Kyrgyz,common_voice_ky_17933713.wav
3346,Карасам кошунам Санжар өлүп жатат.,twenties,male,Kyrgyz,common_voice_ky_17943932.wav
3347,Башкалардай эле намаз окучу.,twenties,male,Kyrgyz,common_voice_ky_17927337.wav
3348,Бирок ал өз күнөөсүн мойнуна алган эмес.,twenties,male,Kyrgyz,common_voice_ky_17444190.wav
3349,рублдик аяктуу көтөргүч куруу тендеринде жеңген.,twenties,male,Kyrgyz,common_voice_ky_17444228.wav
3350,"Бегайымдын айтымында, анын иниси базарда эч качан иштеген эмес.",twenties,male,Kyrgyz,common_voice_ky_17933709.wav
3351,"Биз азыр эмне кылуу керектигин ойлонуп жатабыз, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_17444231.wav
3352,"Бирок, Кыргызстан коңшу Казакстанга өзүнүн ордун бошотуп берген.",twenties,male,Kyrgyz,common_voice_ky_17435125.wav
3353,Анткени аялдар абдан чоң күч.,twenties,male,Kyrgyz,common_voice_ky_20529550.wav
3354,Аялы алдына кичинекей баласын алып башка атты минип келе жатат.,twenties,male,Kyrgyz,common_voice_ky_17444246.wav
3355,Кыргызстан тарыхта экинчи жолу айдын мыкты курамасы деп табылууда.,twenties,male,Kyrgyz,common_voice_ky_17943918.wav
3356,Шаардык милиция адам өлтүрүү беренеси боюнча кылмыш ишин козгоду.,twenties,male,Kyrgyz,common_voice_ky_17452000.wav
3357,"Ошондуктан таң калаарлык деле эч нерсе жок, — деген ал.",twenties,male,Kyrgyz,common_voice_ky_17451977.wav
3358,"Эки кыз аз жерден машиненин алдында кала жаздады, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_17444206.wav
3359,"Антпесек биз таптакыр транспорт жок калабыз, — деди Атыканов.",twenties,male,Kyrgyz,common_voice_ky_17933697.wav
3360,Ал жерде бактарды кыюу иштери жүрүп жатат.,twenties,male,Kyrgyz,common_voice_ky_17933642.wav
3361,Беш сеттин жыйынтыгы боюнча финалда Рожер Федерер жеңишке жетти.,twenties,male,Kyrgyz,common_voice_ky_17933699.wav
3362,А мүмкүн терс пикирдир?,twenties,male,Kyrgyz,common_voice_ky_17943926.wav
3363,Анын Патерсону — ырлар жөнүндө поэтикалык фильм.,twenties,male,Kyrgyz,common_voice_ky_17933712.wav
3364,Бизге катуу камчы керек.,twenties,male,Kyrgyz,common_voice_ky_17444244.wav
3365,Биздин коомчулук көп тараптуу.,twenties,male,Kyrgyz,common_voice_ky_17933706.wav
3366,Паленый Бабановго каршы доосун Казакстанда берген.,twenties,male,Kyrgyz,common_voice_ky_17943912.wav
3367,Англис тилинен мугалим болуп деле иштей берем дейт.,twenties,male,Kyrgyz,common_voice_ky_17448344.wav
3368,Жөө чыйыр жарым метрге кыскарган.,twenties,male,Kyrgyz,common_voice_ky_17435135.wav
3369,"Биз унчукпай калбайбыз, биз бул тууралуу жазып, сүйлөй беребиз.",twenties,male,Kyrgyz,common_voice_ky_17451993.wav
3370,Учурда тергөөнүн эч кандай далили жок.,twenties,male,Kyrgyz,common_voice_ky_17451983.wav
3371,Натыйжада адвокат Кыргызстандан чыгып Латвиядан башпаанек тапкан.,twenties,male,Kyrgyz,common_voice_ky_17943894.wav
3372,УКМКда Кулматовдон эч жакка кетпөө боюнча кол каты алынды.,twenties,male,Kyrgyz,common_voice_ky_17933694.wav
3373,Бул сот реформасын алдыга жылдырат.,twenties,male,Kyrgyz,common_voice_ky_17451995.wav
3374,Мен судья дагы көрүшү үчүн чоңойткучту алып келдим.,twenties,male,Kyrgyz,common_voice_ky_17933707.wav
3375,Бийлик Елисеевди сегиз жылга сырттан кескен.,twenties,male,Kyrgyz,common_voice_ky_17448373.wav
3376,"Техниканы тейлегендер, жабдууларга жооптуулар иштей беришет.",twenties,male,Kyrgyz,common_voice_ky_17451994.wav
3377,"Биздин абалды көрүп, өткөрүп жиберишти, — дейт ал.",twenties,male,Kyrgyz,common_voice_ky_17448352.wav
3378,Ал өз почтасында тыюу салынган материалдарды сактаган имиш.,twenties,male,Kyrgyz,common_voice_ky_17448390.wav
3379,Кызы Мадина эмгиче кырсык болгон күндү унута албайт.,twenties,male,Kyrgyz,common_voice_ky_17444202.wav
3380,Айнек кесип жатканда абайлоого аракет кылам.,twenties,male,Kyrgyz,common_voice_ky_17933598.wav
3381,Анын алдынан бөгөт чыгат.,twenties,male,Kyrgyz,common_voice_ky_17933695.wav
3382,"Жада калса бардыгына ордендерди беришибиз керек, — деген Жалилов.",twenties,male,Kyrgyz,common_voice_ky_17435128.wav
3383,Бирок бул кыргызстандыктардын маанайына таасир эткен жок.,twenties,male,Kyrgyz,common_voice_ky_17943917.wav
3384,ТНК Дастан кандай буюмдарды сатып алганы да белгисиз.,twenties,male,Kyrgyz,common_voice_ky_17933650.wav
3385,Күбө тосмодон ашып өткөн Айдаровду көрсөттү.,twenties,male,Kyrgyz,common_voice_ky_17933595.wav
3386,"Оорулуулар кантсе да имараттан кетишке мажбур болушат, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_17933571.wav
3387,"Адамдар дагы деле келип жатышат, — деп билдирди митингдин күбөсү.",twenties,male,Kyrgyz,common_voice_ky_17448369.wav
3388,Мусулмандардын кызыкчылыгын муфтият коргойт.,twenties,male,Kyrgyz,common_voice_ky_17435126.wav
3389,"Мен кетем деген адамды кармай албайм, — деди Жээнбеков.",twenties,male,Kyrgyz,common_voice_ky_17944003.wav
3390,"Сооронбай Шарипович элге жакын, жерге жакын.",twenties,male,Kyrgyz,common_voice_ky_17448377.wav
3391,Эми бул буйрук бардык паспорт столдорунда болот.,twenties,male,Kyrgyz,common_voice_ky_17444198.wav
3392,Бул жылы мурда көргөн адамдарды жолуктура алган жокмун.,twenties,male,Kyrgyz,common_voice_ky_17444197.wav
3393,"Антпесе короз салмагы бутуна түшүп, чарчап калат.",twenties,male,Kyrgyz,common_voice_ky_17943892.wav
3394,Кандай кыскартуулар пландалып атканын түшүндүрөбүз.,twenties,male,Kyrgyz,common_voice_ky_17944017.wav
3395,"Анын айтымында, сатуудан түшкөн киреше үч баланы бакканга жетет.",twenties,male,Kyrgyz,common_voice_ky_17943978.wav
3396,Жеңүүчүлөргө уюштуруучулар тарабынан атайын белектер тапшырылды.,twenties,male,Kyrgyz,common_voice_ky_17444205.wav
3397,Алмазбек Шаршенович дагы отко май тамызып жатат.,twenties,male,Kyrgyz,common_voice_ky_17448361.wav
3398,Алар өкмөттүн курамына ишеним көрсөтпөө сунушун киргизишти.,twenties,male,Kyrgyz,common_voice_ky_17444188.wav
3399,Ноокат районунда короз баккандарды парваз деп аташат экен.,twenties,male,Kyrgyz,common_voice_ky_17444229.wav
3400,"Мындан тышкары, кабаттардын биринде видео экран орнотулат.",twenties,male,Kyrgyz,common_voice_ky_17933602.wav
3401,Эскертүү же дагы башка нерсе болушу мүмкүн.,twenties,male,Kyrgyz,common_voice_ky_17933708.wav
3402,Башкы прокурорду дайындоодо да так эле ушундай абал түзүлдү.,twenties,male,Kyrgyz,common_voice_ky_17944083.wav
3403,Анын дубал жана кагаз бетине сүрөт тартып жүргөнүнө он жыл болду.,twenties,male,Kyrgyz,common_voice_ky_17933570.wav
3404,"Алар биологиялык жактан да, механикалык жактан да жабыркаган.",twenties,male,Kyrgyz,common_voice_ky_20528659.wav
3405,Алар ушул нерсеге каршы барып жатышат.,twenties,male,Kyrgyz,common_voice_ky_17444179.wav
3406,Ырааттуу тездеткич — кымбат түзмөк.,twenties,male,Kyrgyz,common_voice_ky_17943921.wav
3407,Үйүндө китептери өтө эле көп болгону үчүн.,twenties,male,Kyrgyz,common_voice_ky_17444200.wav
3408,Айрым соцпедагогдор сырттан эле келип калгандыгын байкадык.,twenties,male,Kyrgyz,common_voice_ky_17943903.wav
3409,Биз муну ачыктан ачык эле мыйзамсыз деп эсептейбиз.,twenties,male,Kyrgyz,common_voice_ky_17944018.wav
3410,"Дубалга, холстко жана кагазга сүрөт тарта алам.",twenties,male,Kyrgyz,common_voice_ky_17943906.wav
3411,Алар УКМКнын тергөө изоляторунда кармалат.,twenties,male,Kyrgyz,common_voice_ky_17448388.wav
3412,"Аял эмне болгонун дароо түшүнбөй, өз үйүн көздөй чуркаган.",twenties,male,Kyrgyz,common_voice_ky_17933669.wav
3413,Биздин өзүбүздүн демократиябыз бар.,twenties,male,Kyrgyz,common_voice_ky_17943958.wav
3414,Буга бир ай кетет.,twenties,male,Kyrgyz,common_voice_ky_17943922.wav
3415,Азыр окуучулардын абалы оңолуп келатат.,twenties,male,Kyrgyz,common_voice_ky_17448387.wav
3416,Ага жумуш күнү бүтүп баратканда кол коюлган.,twenties,male,Kyrgyz,common_voice_ky_17435136.wav
3417,"Алар токтошуп, менден жеткирип коёлубу деп сурашты.",twenties,male,Kyrgyz,common_voice_ky_17933545.wav
3418,Мен көбүнчө өзүм ырдайм.,twenties,male,Kyrgyz,common_voice_ky_17448336.wav
3419,Спортчулардын уюлдук телефондору да алардан алынган.,twenties,male,Kyrgyz,common_voice_ky_17927338.wav
3420,"Колуктум башка бөлмөдө болчу, кыйкыра баштады.",twenties,male,Kyrgyz,common_voice_ky_17943923.wav
3421,ИИМ Сулайманов өлкөдөн чыгып кеткен деген божомолун билдирди.,twenties,male,Kyrgyz,common_voice_ky_17944132.wav
3422,"Бул мурдагы жылы эле башталган, — деп билдирген ал.",twenties,male,Kyrgyz,common_voice_ky_17444164.wav
3423,Анын экөөсүндө Кыргызстандын курамасы ойнойт.,twenties,male,Kyrgyz,common_voice_ky_17448338.wav
3424,Аскаровдун жетекчи болгонун айтып коюу жетишсиз.,twenties,male,Kyrgyz,common_voice_ky_17933700.wav
3425,"Так, жаңылыктардан, тигил Темке болсо до конца барат экен.",twenties,male,Kyrgyz,common_voice_ky_17451979.wav
3426,"Бизде болсо ооругандарды гана эмдеп, калгандарыбыз отурабыз.",twenties,male,Kyrgyz,common_voice_ky_17933672.wav
3427,"Биз документти расмий органдан, мөөрү менен алдык.",twenties,male,Kyrgyz,common_voice_ky_17933651.wav
3428,"Исаев өзү билдиргендей, ага карата кылмыш иши саясий мүнөзгө ээ.",twenties,male,Kyrgyz,common_voice_ky_17448375.wav
3429,Улуттар лигасы качан башталат?,twenties,male,Kyrgyz,common_voice_ky_17448360.wav
3430,"Буга баа бериш керек, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_17943911.wav
3431,Бизди жаап салуу аракетинде ийгилик каалайбыз.,twenties,male,Kyrgyz,common_voice_ky_17444194.wav
3432,Бешинчинин директору изилдөөлөрдүн жыйынтыктары менен макул эмес.,twenties,male,Kyrgyz,common_voice_ky_17444233.wav
3433,Биз мэрдин шайлоосу тарыхта калсын дедик эле.,twenties,male,Kyrgyz,common_voice_ky_17944004.wav
3434,Сот телеканал экстремисттик материал чагылдырган деп эсептеген.,twenties,male,Kyrgyz,common_voice_ky_17943975.wav
3435,Абактын жетекчилиги кыйноо фактыларын четке кагууда.,twenties,male,Kyrgyz,common_voice_ky_17435131.wav
3436,Эми көрсөтүү кызыктуу болсун деп аракет кылчубуз.,twenties,male,Kyrgyz,common_voice_ky_17448339.wav
3437,"Ал боз бешмант кийип, анча коюу эмес мурут коюп алган.",twenties,male,Kyrgyz,common_voice_ky_17943919.wav
3438,Бизге алардын эч кандай тиешеси жок.,twenties,male,Kyrgyz,common_voice_ky_17944136.wav
3439,Башкалар соода сатык менен алектенишет.,twenties,male,Kyrgyz,common_voice_ky_17435127.wav
3440,Тажикстанда гей клубдар жок.,twenties,male,Kyrgyz,common_voice_ky_17444199.wav
3441,Алена Поль долбоордун кийинки баскычына өтө албай калган.,twenties,male,Kyrgyz,common_voice_ky_17435119.wav
3442,Бул шайлоону административдик ресурс чечти.,twenties,male,Kyrgyz,common_voice_ky_17448380.wav
3443,"Анда шарлар илинип, музыка ойноп жаткан.",twenties,male,Kyrgyz,common_voice_ky_17451980.wav
3444,Аны эркек бала мажбурлап ала качып кеткен.,twenties,male,Kyrgyz,common_voice_ky_17944020.wav
3445,"Ал жакта укмуштуу кум бар, андай кум эч жакта жок!",twenties,male,Kyrgyz,common_voice_ky_17943905.wav
3446,Эл өкүлү коррупция боюнча айыпталып жатат.,twenties,male,Kyrgyz,common_voice_ky_17448355.wav
3447,Балдар бүт баарынан эле тез тажап кетишет эмеспи.,twenties,male,Kyrgyz,common_voice_ky_17933711.wav
3448,Коопсуз шаардан акылдуу шаарга,twenties,male,Kyrgyz,common_voice_ky_17933547.wav
3449,Эл өкүлдөрү өкмөт башчылык кызматка жалгыз талапкерди бекитишти.,twenties,male,Kyrgyz,common_voice_ky_17943977.wav
3450,Бул кызматта ал азыркы убакытка дейре иштеп келет.,twenties,male,Kyrgyz,common_voice_ky_17444232.wav
3451,Жыйынтыгында тендердин кайрадан өткөрүлө тургандыгы жарыяланган.,twenties,male,Kyrgyz,common_voice_ky_17444226.wav
3452,Ал ошол кезде .,twenties,male,Kyrgyz,common_voice_ky_17444184.wav
3453,Аларга карата алты жылга кесүү өкүмү чыкты.,twenties,male,Kyrgyz,common_voice_ky_17451987.wav
3454,"Качканым үчүн өкүнөм, — деди ал.",twenties,male,Kyrgyz,common_voice_ky_17435129.wav
3455,Мында Дайан фон Фюрстенбергдин кол жазмасы сезилип турду.,twenties,male,Kyrgyz,common_voice_ky_17927323.wav
3456,Анан өз жанын багып иштөөгө аргасыз болушкан.,twenties,male,Kyrgyz,common_voice_ky_17933601.wav
3457,Жабырлануучулардын бири ооруканада каза тапкан.,twenties,male,Kyrgyz,common_voice_ky_17451978.wav
3458,Азыркы президент Алмазбек Атамбаев мураскери жок экенин айткан.,twenties,male,Kyrgyz,common_voice_ky_17927339.wav
3459,"Кээ бирлери ишенишкен жок, а башкалары мени колдоого алышты.",twenties,male,Kyrgyz,common_voice_ky_17943924.wav
3460,Бул жолу дарбазаны Павел Матяш коргоду.,twenties,male,Kyrgyz,common_voice_ky_17927306.wav
3461,"Шайлоо өнөктүгүндө аялдардын акчасы барбы, жокпу?",twenties,male,Kyrgyz,common_voice_ky_17933693.wav
3462,Ал үчүн элден жана өкмөттөн турган атайын комиссия түзүлдү.,twenties,male,Kyrgyz,common_voice_ky_17444181.wav
3463,Анткени алардын баласы бар.,twenties,male,Kyrgyz,common_voice_ky_17943914.wav
3464,Ал өзү кичинекей кызы менен үйдө отурууга мажбур.,twenties,male,Kyrgyz,common_voice_ky_17448342.wav
3465,Бул участканын кайда жайгашканын деле билбейм.,twenties,male,Kyrgyz,common_voice_ky_17933629.wav
3466,Нааразылык жаралганына анын түшүнүксүз болгону себеп болууда.,twenties,male,Kyrgyz,common_voice_ky_17435115.wav
3467,Анда сенин кимдир бирөөнүн тууганы экениңди эч ким эстеп койбойт.,twenties,male,Kyrgyz,common_voice_ky_17933702.wav
3468,Соттун өзү телефонун тыңшоого макулдук бергени түшүнүктүү.,twenties,male,Kyrgyz,common_voice_ky_17435117.wav
3469,Бирок жолугушуу бир нече мүнөткө гана созулган.,twenties,male,Kyrgyz,common_voice_ky_17933641.wav
3470,Бул жөнөкөй гана аялдык бакытты каалаган сүйгөн аялдын тагдыры.,twenties,male,Kyrgyz,common_voice_ky_17933633.wav
3471,Анын сөзү да кыргыз мушкерин ынандырган эмес.,twenties,male,Kyrgyz,common_voice_ky_17944082.wav
3472,Бул ишке тиешелуу денгээлде конул бурулбайт.,twenties,male,Kyrgyz,common_voice_ky_17943891.wav
3473,"Суунун үлгүсү алынды, таза болуп чыкты.",twenties,male,Kyrgyz,common_voice_ky_17444165.wav
3474,Сот айыптоонун башка эки пункту боюнча Исаевди актады.,twenties,male,Kyrgyz,common_voice_ky_17933542.wav
3475,Жарака байкалган жети жердеги көчкү дайыма активдүү.,twenties,male,Kyrgyz,common_voice_ky_17448366.wav
3476,Милиционер аны аңдууга алууну чечкен.,twenties,male,Kyrgyz,common_voice_ky_17933572.wav
3477,Бир сөз менен айтканда койчуга окшош.,twenties,male,Kyrgyz,common_voice_ky_17448378.wav
3478,"Өзүм кыз бала болсом, кийин кантип турмушка чыгам?",twenties,male,Kyrgyz,common_voice_ky_17444204.wav
3479,"Азыркы кылым глобализация, маалымат болуп жатат.",twenties,male,Kyrgyz,common_voice_ky_17927321.wav
3480,Бир жыл бою биз менен бирге болгонуңуздар үчүн ыракмат.,twenties,male,Kyrgyz,common_voice_ky_17444196.wav
3481,"Каза тапкандардын экөө эркек, бирөө аял болгон.",twenties,male,Kyrgyz,common_voice_ky_20529766.wav
3482,Балдар оор жаракаты менен ооруканага жеткирилишкен.,twenties,male,Kyrgyz,common_voice_ky_17943959.wav
3483,Эми бул датаны президент Алмазбек Атамбаев бекитиши керек.,twenties,male,Kyrgyz,common_voice_ky_17444172.wav
3484,Ага каршы алдамчылык беренеси боюнча кылмыш иши козголгон.,twenties,male,Kyrgyz,common_voice_ky_17448346.wav
3485,"А эгерде газ да, жылуулук да болбосочу?",twenties,male,Kyrgyz,common_voice_ky_17943902.wav
3486,Алар баардык суроолор менен УКМКга кайрылууну сунушташты.,twenties,male,Kyrgyz,common_voice_ky_20529804.wav
3487,Ар бир катышуучу өз көңүлүнө жаккан сабакка катыша алды.,twenties,male,Kyrgyz,common_voice_ky_17944005.wav
3488,Дискриминация бардык жерде бар.,twenties,male,Kyrgyz,common_voice_ky_17448389.wav
3489,Буга чейин ал МКК төрагасынын орун басарлык кызматын аркалаган.,twenties,male,Kyrgyz,common_voice_ky_17452001.wav
3490,Жылуу гидрокостюмдарга карабастан катышуучулар үшүп жатышты.,twenties,male,Kyrgyz,common_voice_ky_17448337.wav
3491,Сегизбаев өзү мындай дооматтарга жооп бере элек.,twenties,male,Kyrgyz,common_voice_ky_17933630.wav
3492,"Балалыгын ал ушул үйдө, бирок башка батирде жашап өткөргөн.",twenties,male,Kyrgyz,common_voice_ky_17927320.wav
3493,Ага биринчи топтогу майыптык берилген.,twenties,male,Kyrgyz,common_voice_ky_17933670.wav
3494,Ko mēs pasūtīsim?,thirties,male,Latvian,common_voice_lv_19395064.wav
3495,Tev nav te nekāda darīšana.,thirties,male,Latvian,common_voice_lv_19382394.wav
3496,"Pusotrs miljons palaistuvēm un viskijam, pārējais notriekts tāpat vien.",thirties,male,Latvian,common_voice_lv_19380323.wav
3497,"Taisnībai daudz pretinieku, labam cilvēkam daudz ienaidnieku.",thirties,male,Latvian,common_voice_lv_19386211.wav
3498,Laid viņu vaļā!,thirties,male,Latvian,common_voice_lv_19380169.wav
3499,"Leitnant, tieši par to es jums stāstīju.",thirties,male,Latvian,common_voice_lv_19386112.wav
3500,Man vajag visu pārējo.,thirties,male,Latvian,common_voice_lv_19395054.wav
3501,Kā ar šo lielo platību?,thirties,male,Latvian,common_voice_lv_19373008.wav
3502,"Šķiet, ka esi palikusi gan bez priekšnieka, gan vīra.",thirties,male,Latvian,common_voice_lv_19373184.wav
3503,Tas ir vienīgais iemesls.,thirties,male,Latvian,common_voice_lv_19386059.wav
3504,"Tas nerada pazemību, tas ir apkaunojoši.",thirties,male,Latvian,common_voice_lv_19386102.wav
3505,Es vairs nevaru būt tavs elks.,thirties,male,Latvian,common_voice_lv_19373007.wav
3506,Kad mēs beidzot uzticēsimies viens otram?,thirties,male,Latvian,common_voice_lv_19388639.wav
3507,Acīmredzot neesam.,thirties,male,Latvian,common_voice_lv_19382387.wav
3508,Jā. Jā. Vajag tik uzlādēt.,thirties,male,Latvian,common_voice_lv_19380329.wav
3509,Viņi no tās iznāca.,thirties,male,Latvian,common_voice_lv_19380115.wav
3510,"Kad ir, tad ēd; kad nav, tad ciet.",thirties,male,Latvian,common_voice_lv_19388664.wav
3511,"Es iegaumēju datumus, vārdus, ciparus.",thirties,male,Latvian,common_voice_lv_19394938.wav
3512,Apiesim parketam apkārt.,thirties,male,Latvian,common_voice_lv_19394891.wav
3513,Kāpēc tā ir tik liela problēma?,thirties,male,Latvian,common_voice_lv_19394756.wav
3514,"Mēs visi zinām, ka viņi spēj mainīt formu.",thirties,male,Latvian,common_voice_lv_19395287.wav
3515,"Neliekas, ka pagājuši seši gadi.",thirties,male,Latvian,common_voice_lv_19386235.wav
3516,"No nelaimes bīsies, laimi neredzēsi.",thirties,male,Latvian,common_voice_lv_19386092.wav
3517,"Tā būs pirmā vieta, kur viņus meklēs.",thirties,male,Latvian,common_voice_lv_19395175.wav
3518,"Jā, beidzu lasīt grāmatu.",thirties,male,Latvian,common_voice_lv_19380043.wav
3519,"Darīšu visu, ko liksi.",thirties,male,Latvian,common_voice_lv_19395031.wav
3520,Kā viņš izskatījās?,thirties,male,Latvian,common_voice_lv_19382441.wav
3521,Kolosāls nosaukums.,thirties,male,Latvian,common_voice_lv_19386188.wav
3522,Vai ir iespējams dabūt otru numuriņu?,thirties,male,Latvian,common_voice_lv_19380159.wav
3523,Paskatieties uz sevi!,thirties,male,Latvian,common_voice_lv_19382484.wav
3524,Vecā balss.,thirties,male,Latvian,common_voice_lv_19395233.wav
3525,Tu kļūsti emocionāla.,thirties,male,Latvian,common_voice_lv_19380011.wav
3526,"Kad pēc deviņām stundām darbu sāks domes ēka, kāds noziņos mašīnas sērijas numuru.",thirties,male,Latvian,common_voice_lv_19386121.wav
3527,"Nespēju, esmu vājš.",thirties,male,Latvian,common_voice_lv_19394882.wav
3528,Vai varētu atvērt vēl kādu kasi?,thirties,male,Latvian,common_voice_lv_19395066.wav
3529,Esam tak pieauguši.,thirties,male,Latvian,common_voice_lv_19388652.wav
3530,Tēvocis mani atrada.,thirties,male,Latvian,common_voice_lv_19380034.wav
3531,"Vēlējos, lai mana dzīve atgriežas.",thirties,male,Latvian,common_voice_lv_19388651.wav
3532,Kur tas būtu?,thirties,male,Latvian,common_voice_lv_19380028.wav
3533,Bērni priecīgi izsaiņoja dāvanas.,thirties,male,Latvian,common_voice_lv_19380223.wav
3534,Joprojām norasojusi.,thirties,male,Latvian,common_voice_lv_19386170.wav
3535,"Ir spēļu laiks, vai ne?",thirties,male,Latvian,common_voice_lv_19395188.wav
3536,"Es tikai piezvanīju, lai atvainotos.",thirties,male,Latvian,common_voice_lv_19380306.wav
3537,Es ļoti ilgojos pēc tevis.,thirties,male,Latvian,common_voice_lv_19386247.wav
3538,"Vai nu cipars, vai ģērbonis.",thirties,male,Latvian,common_voice_lv_19380147.wav
3539,Kāpēc lai viņš brauktu uz Odesu?,thirties,male,Latvian,common_voice_lv_19394844.wav
3540,"""Allaž paturēšu prātā viņa pēdējos vārdus: """"Es lepojos ar tevi, Alan. Nemainies.""""""",thirties,male,Latvian,common_voice_lv_19394784.wav
3541,Viņa sabojāja manas kāzas. Es uz viņu pat neskatīšos.,thirties,male,Latvian,common_voice_lv_19380031.wav
3542,"Skaties ar abām acīm, klausies ar abām ausīm.",thirties,male,Latvian,common_voice_lv_19380131.wav
3543,Viņa vairs nav tik glīta.,thirties,male,Latvian,common_voice_lv_19385554.wav
3544,Kas tā par zvaigzni?,thirties,male,Latvian,common_voice_lv_19386141.wav
3545,"Paliec pa nakti. Pamēģini atslābināties, paskaties kā tev te patīk.",thirties,male,Latvian,common_voice_lv_19380006.wav
3546,"Man tūlīt pat vajag atbildes, saproti.",thirties,male,Latvian,common_voice_lv_19382501.wav
3547,Pieci tūkstoši.,thirties,male,Latvian,common_voice_lv_19380188.wav
3548,Cik sen gatavoji?,thirties,male,Latvian,common_voice_lv_19380301.wav
3549,"Gribēja palikt, bet es viņu pierunāju.",thirties,male,Latvian,common_voice_lv_19386125.wav
3550,Tas ir bīstami.,thirties,male,Latvian,common_voice_lv_19379406.wav
3551,Vai viņi atrada tavu grāmatu?,thirties,male,Latvian,common_voice_lv_19385443.wav
3552,Es tev neticu.,thirties,male,Latvian,common_voice_lv_19394830.wav
3553,Tu pārfrāzēji manu joku.,thirties,male,Latvian,common_voice_lv_19388681.wav
3554,Es gribu pieskarties brīnumam.,thirties,male,Latvian,common_voice_lv_19395063.wav
3555,Tā ir pirmā taktiskā laika mašīna. Roboti to tikko izmantoja.,thirties,male,Latvian,common_voice_lv_19394912.wav
3556,Ir kāda istaba pieejama?,thirties,male,Latvian,common_voice_lv_19376128.wav
3557,Ejiet uzreiz iekšā. Gaidiet manu komandu!,thirties,male,Latvian,common_voice_lv_19386069.wav
3558,Laiks nestāv uz vietas.,thirties,male,Latvian,common_voice_lv_19380013.wav
3559,Es viņam rādīšu!,thirties,male,Latvian,common_voice_lv_19394999.wav
3560,Tātad viņš varētu vairs nebūt precējies.,thirties,male,Latvian,common_voice_lv_19385974.wav
3561,"Tiks izpildīts, mans pavēlniek.",thirties,male,Latvian,common_voice_lv_19373050.wav
3562,"Tu esi foršs čalis, viņa - laimīga meitene.",thirties,male,Latvian,common_voice_lv_19379388.wav
3563,Nāc augšā.,thirties,male,Latvian,common_voice_lv_19380046.wav
3564,Vai esi sakravājies?,thirties,male,Latvian,common_voice_lv_19395146.wav
3565,Un jūs arī tāds nemierīgs. Svīstat.,thirties,male,Latvian,common_voice_lv_19376109.wav
3566,"Pat sapņos nav rādījies, ka man būs tik brīnišķīga sieva.",thirties,male,Latvian,common_voice_lv_19388622.wav
3567,"Nemeklē ciemā, kas paša sētā.",thirties,male,Latvian,common_voice_lv_19382510.wav
3568,"Esmu sajūsmā par šīm kāzām un es zinu, ka viņš ir pamatīgi iztērējies.",thirties,male,Latvian,common_voice_lv_19380336.wav
3569,"Jā. Tas, un nekas vairāk.",thirties,male,Latvian,common_voice_lv_19394713.wav
3570,Kur tu to rāvi?,thirties,male,Latvian,common_voice_lv_19384500.wav
3571,"Ko tu dari, dārgais?",thirties,male,Latvian,common_voice_lv_19386122.wav
3572,"Nē, tu nesaproti. Ar viņu nevar vienoties.",thirties,male,Latvian,common_voice_lv_19380184.wav
3573,Robotu bāzes centrālais kodols ir iznīcināts.,thirties,male,Latvian,common_voice_lv_19394972.wav
3574,"Man ir divdesmit seši gadi, un es pat nevaru atcerēties savas draudzenes vārdu.",thirties,male,Latvian,common_voice_lv_19395157.wav
3575,Skrūvgriezis ir?,thirties,male,Latvian,common_voice_lv_19380258.wav
3576,Tā ir mana!,thirties,male,Latvian,common_voice_lv_19380170.wav
3577,No kā man jāpiesargās?,thirties,male,Latvian,common_voice_lv_19380334.wav
3578,"Sameklē kādu, lai salabo.",thirties,male,Latvian,common_voice_lv_19382434.wav
3579,Kur tad manieres?,thirties,male,Latvian,common_voice_lv_19380106.wav
3580,"Esmu pārsteigts, ka vari to saskatīt.",thirties,male,Latvian,common_voice_lv_19376086.wav
3581,"Jā, šeit bija ienācis ķīnietis.",thirties,male,Latvian,common_voice_lv_19380076.wav
3582,Mēs varam iet citur.,thirties,male,Latvian,common_voice_lv_19380109.wav
3583,"Mīļo stundiņ, balss kā eņģelim.",thirties,male,Latvian,common_voice_lv_19394782.wav
3584,Nekaitini viņu.,thirties,male,Latvian,common_voice_lv_19376092.wav
3585,Labs nāk ar gaidīšanu.,thirties,male,Latvian,common_voice_lv_19386145.wav
3586,Es tam neticu.,thirties,male,Latvian,common_voice_lv_19373197.wav
3587,"Bērns, kuram jūs visi esat palīdzējuši šajā pasaulē ienākt, vēlas jums kaut ko teikt.",thirties,male,Latvian,common_voice_lv_19395155.wav
